GSM592391 0.522184959527 0.592856134642 0.541855864903 0.597141185139 0.615463077999 0.793667637788 0.641339822027 0.679271202859 0.544608191508 0.617660811326 0.815035519358 0.742059412564 0.782637589692 0.511025126235 0.736871743594 0.565663741758 0.744627096564 0.593606003839 0.506229130115 0.595953677088 0.573292086933 0.609174147864 0.598674089606 0.617939177064 0.570548030027 0.617399719982 0.759563300141 0.597028075538 0.614450640325 0.53170371532 FALSE
GSM592392 0.510982834411 0.616796856635 0.5252757921 0.649857641923 0.63527515514 0.760531303968 0.681975136649 0.767070372831 0.571332987979 0.616444992621 0.83473303297 0.630364408453 0.736568500326 0.582679588441 0.645173066781 0.636172755813 0.763817181576 0.521427492764 0.599755028132 0.583692617755 0.698787488292 0.547407121025 0.620233407066 0.565087584849 0.600730740949 0.585992455769 0.690631416308 0.588344978722 0.667817897661 0.554130266808 FALSE
GSM592393 0.51016692636 0.566574310341 0.520045547294 0.660078166854 0.65901789631 0.75650905381 0.696293739965 0.832069069016 0.583228823979 0.609911772311 0.828335228981 0.777800044016 0.829793347243 0.59170997191 0.675894396099 0.590269410437 0.816276418363 0.704979105306 0.784208622961 0.724907383129 0.730611166793 0.593219811528 0.510016623697 0.699199429113 0.5951331919 0.742437139093 0.546264457199 0.515454768162 0.831835222416 0.635695662352 FALSE
GSM592394 0.511780601495 0.636889170096 0.539115535786 0.720231536999 0.641222611265 0.780356060595 0.5091146889 0.708649455232 0.553523506766 0.503851995693 0.843600531328 0.715906616571 0.781790905386 0.564311363631 0.527551431918 0.598233281354 0.719252096662 0.522829511441 0.656168339339 0.611849798671 0.504767676887 0.524544796415 0.581264244078 0.581080006823 0.519188392071 0.500262182349 0.831837765648 0.548300113771 0.758014923451 0.500964795094 FALSE
GSM592395 0.517356364396 0.505786731005 0.513786232691 0.664293907777 0.580363698019 0.747164326522 0.688362517628 0.782269639313 0.563892979379 0.701791566498 0.814555625452 0.754838040364 0.790405346315 0.654102278816 0.608131224551 0.524735578373 0.782230459414 0.739437854302 0.655333447635 0.509792540695 0.72043760862 0.590685705617 0.569664370188 0.639750571926 0.671302100687 0.727387827819 0.536571742528 0.628548146174 0.889058095166 0.51978220863 FALSE
GSM592396 0.504220534022 0.56160848927 0.534369332579 0.836782778574 0.717913533402 0.688180337145 0.531255391979 0.710402635967 0.571667790838 0.518149518098 0.849572382482 0.598451793412 0.807517317979 0.507835362472 0.558823499822 0.603657710031 0.683776311029 0.748532501978 0.67362879781 0.560432748879 0.517162449101 0.596086835163 0.5592937196 0.594588671663 0.503487171968 0.681336578784 0.712454497953 0.579125635364 0.655143163181 0.634395750403 FALSE
GSM592397 0.514729859484 0.580345477863 0.553346080396 0.515621247924 0.751122172282 0.801146853984 0.661605192426 0.817001762627 0.570246027667 0.684306964689 0.785206909931 0.769005530888 0.80459329712 0.55328991847 0.613197025839 0.518691098286 0.785714171096 0.543504444587 0.507426743885 0.697925506508 0.643922657045 0.568122056868 0.602376333398 0.732931950655 0.542187052304 0.685058323337 0.580303321799 0.509206026029 0.532718213416 0.538932751095 FALSE
GSM592398 0.508333977355 0.59162349854 0.515910926154 0.594349839578 0.672501476385 0.796819104865 0.676630806854 0.829421382817 0.568523177231 0.642394296867 0.82592118707 0.774545106574 0.79546412143 0.567121371975 0.75712724049 0.539782105819 0.782930283425 0.540911393218 0.56187888713 0.673181700824 0.776136338155 0.5895392298 0.609327635922 0.622768974962 0.610770411374 0.663579918747 0.562236280296 0.545799108816 0.612075012775 0.563331241693 FALSE
GSM592399 0.508192259072 0.565658169547 0.518147987151 0.606140178593 0.699333262476 0.828201532716 0.58945466115 0.698427973006 0.516648994633 0.541163147292 0.810777359186 0.712786963613 0.787104256166 0.525022642592 0.585870847598 0.514282684063 0.789676897521 0.517591647061 0.618700642547 0.618372795186 0.562004830407 0.528255760848 0.680112089299 0.658069552849 0.540735835678 0.629733825482 0.620359031962 0.573441871764 0.540699403445 0.578018300262 FALSE
GSM592400 0.513976175514 0.568571726963 0.528063510192 0.610020433699 0.609716070131 0.800243840005 0.701844629464 0.820057144285 0.52342302207 0.753007103632 0.724354430329 0.714572030799 0.808753747159 0.612293131659 0.528812937247 0.518225498318 0.808943356595 0.527018592189 0.62743742001 0.624370713526 0.682029515454 0.615956536056 0.650377235433 0.702720437103 0.581897945549 0.502936155533 0.772783617249 0.65533461109 0.672921696235 0.551789916768 FALSE
